Store,Date,Sales,Predicted
427,2015-07-11,5723,5238.633332057935
427,2015-07-13,8941,11468.830067578972
427,2015-07-14,9428,8542.51110793894
427,2015-07-15,9230,7849.48619555547
427,2015-07-16,7781,7865.633397304205
427,2015-07-17,7342,7591.60485619637
427,2015-07-18,7575,5449.502850335144
427,2015-07-20,6656,6149.816490897305
427,2015-07-21,5441,5758.263954415424
427,2015-07-22,5887,5475.088694254624
427,2015-07-23,8389,5605.388870298297
427,2015-07-24,6243,6032.251372270812
427,2015-07-25,6453,5384.794494330869
427,2015-07-27,12588,10366.73123604081
427,2015-07-28,9562,9856.14081351501
427,2015-07-29,8386,9268.508942276003
427,2015-07-30,12943,9864.035721022576
427,2015-07-31,10228,11403.402453104807
428,2015-06-01,8365,8419.34160176535
428,2015-06-02,6868,7149.638610540152
428,2015-06-03,8357,6726.224178263617
428,2015-06-05,9125,7332.080032977888
428,2015-06-06,6689,6610.587048922057
428,2015-06-08,6952,5848.522726607102
428,2015-06-09,6539,5901.559475836241
428,2015-06-10,6066,5760.697755383753
428,2015-06-11,5479,5630.8674027725665
428,2015-06-12,5065,6480.829599661032
428,2015-06-13,5274,6450.022333939711
428,2015-06-15,9577,8784.086480723641
428,2015-06-16,7038,7274.226831069428
428,2015-06-17,7281,7136.169988029495
428,2015-06-18,6897,7240.680731022847
428,2015-06-19,7326,7702.24890898608
428,2015-06-20,5973,6503.2301380154
428,2015-06-22,5369,5250.149077352142
428,2015-06-23,5289,4915.854328397818
428,2015-06-24,5066,4819.085107582244
428,2015-06-25,5670,4863.509488152956
428,2015-06-26,5671,5731.296437257074
428,2015-06-27,7242,6204.542159122313
428,2015-06-29,9721,8949.101999691658
428,2015-06-30,7051,9290.611461273937
428,2015-07-01,6317,7173.335132320537
428,2015-07-02,6861,7156.816008097849
428,2015-07-03,7446,6730.367601972401
428,2015-07-04,6110,6393.109353152709
428,2015-07-06,5757,5580.384748172946
428,2015-07-07,5110,5061.674825134777
428,2015-07-08,6459,5057.941380553835
428,2015-07-09,6030,5024.834512783822
428,2015-07-10,5889,6315.668624458334
428,2015-07-11,5910,6370.254695466841
428,2015-07-13,10123,8735.967311859704
428,2015-07-14,7827,6901.641474683641
428,2015-07-15,6719,7032.329054950679
428,2015-07-16,6049,6931.304857586394
428,2015-07-17,6738,7269.248402772532
428,2015-07-18,7029,6129.231760210502
428,2015-07-20,6996,5578.898722946927
428,2015-07-21,5388,5259.9251012280465
428,2015-07-22,5029,5252.217633243591
428,2015-07-23,6474,5353.758855843685
428,2015-07-24,6010,6166.265344831905
428,2015-07-25,6970,6229.969337058481
428,2015-07-27,9436,8512.486473478417
428,2015-07-28,8141,7695.424542840863
428,2015-07-29,7202,7757.432437784122
428,2015-07-30,7610,8065.27903663376
428,2015-07-31,7940,9376.923259361043
429,2015-06-01,7096,6713.999481924083
429,2015-06-02,5966,5744.641538544603
429,2015-06-03,7188,5653.328951390512
429,2015-06-05,8298,6223.7166656199915
429,2015-06-06,5712,5714.7435871468315
429,2015-06-08,4837,4896.339520541643
429,2015-06-09,4499,4777.386931116046
429,2015-06-10,4698,4762.722245018591
429,2015-06-11,4148,4791.9012768266
429,2015-06-12,4960,5394.296925115664
429,2015-06-13,5231,5213.73492770789
429,2015-06-15,8735,7069.454799047846
429,2015-06-16,5469,6329.9024946456575
429,2015-06-17,5399,6273.667702844932
429,2015-06-18,5473,6343.246461290864
429,2015-06-19,6528,6638.739700992043
429,2015-06-20,5086,5296.305139961559
429,2015-06-22,4608,4354.900837472937
429,2015-06-23,3987,4083.3558762921025
429,2015-06-24,3538,4116.726155768072
429,2015-06-25,4014,4150.589838823518
429,2015-06-26,4976,4770.011837478883
429,2015-06-27,5289,5022.238543330634
429,2015-06-29,8506,7909.560849023596
429,2015-06-30,6943,8150.682898768019
429,2015-07-01,4843,5804.89557129651
429,2015-07-02,4599,5960.126331887902
429,2015-07-03,5988,5759.58863109096
429,2015-07-04,4716,4910.750795882228
429,2015-07-06,4715,4369.186429648232
429,2015-07-07,3675,3985.8779690888255
429,2015-07-08,4392,3980.6804435936942
429,2015-07-09,4400,4048.702430779924
429,2015-07-10,5223,5013.629575169599
429,2015-07-11,4606,4834.449118135373
429,2015-07-13,7876,7256.972042931789
429,2015-07-14,5803,5679.3965710751845
429,2015-07-15,5628,5803.299347639257
429,2015-07-16,5708,5694.845727435864
429,2015-07-17,5623,6133.47643714678
429,2015-07-18,5303,5072.566174391526
429,2015-07-20,4501,4529.104280708554
429,2015-07-21,4040,4220.802866784097
429,2015-07-22,3715,4184.277882797667
429,2015-07-23,4729,4255.36453765165
429,2015-07-24,4962,4913.933153755371
429,2015-07-25,5236,4855.827229529783
429,2015-07-27,7494,6906.272505746518
429,2015-07-28,5510,6197.9154852564225
429,2015-07-29,6049,6155.568324343418
429,2015-07-30,6145,6506.180752394246
429,2015-07-31,6999,7593.345715181339
430,2015-06-01,11947,12008.548059274466
430,2015-06-02,8641,10344.57976313805
430,2015-06-03,11514,9434.822737190148
430,2015-06-05,11834,10063.618838105642
430,2015-06-06,8726,9203.991951475027
430,2015-06-08,9181,8123.075907891853
430,2015-06-09,8411,7989.339162984192
430,2015-06-10,8280,7939.753405594728
430,2015-06-11,6763,7818.960682506044
430,2015-06-12,7327,8696.61897499335
430,2015-06-13,8107,8655.102588527747
430,2015-06-15,13250,12113.413677426734
430,2015-06-16,10440,9975.02871639683
430,2015-06-17,7956,9864.826453634932
430,2015-06-18,9681,9895.064416445493
430,2015-06-19,9985,10456.640888769238
430,2015-06-20,8750,8787.993223847918
430,2015-06-22,7480,7361.416600948835
430,2015-06-23,6430,6871.110341451017
430,2015-06-24,6900,6825.681515086193
430,2015-06-25,6104,6941.023457395552
430,2015-06-26,7701,7663.653447930443
430,2015-06-27,9186,7851.34072282225
430,2015-06-29,10843,12126.539747901308
430,2015-06-30,8890,11693.562358741941
430,2015-07-01,8922,9658.570939742189
430,2015-07-02,9298,9490.019459824003
430,2015-07-03,10043,9363.399052559922
430,2015-07-04,9306,8587.16247989352
430,2015-07-06,9134,7740.653121848796
430,2015-07-07,6131,7153.3221389016835
430,2015-07-08,8874,6940.968951057174
430,2015-07-09,8330,7012.37861940278
430,2015-07-10,8243,8669.477409255154
430,2015-07-11,9407,8437.169764369153
430,2015-07-13,11535,11471.398765812579
430,2015-07-14,9488,9307.685698796002
430,2015-07-15,9136,9371.371008947914
430,2015-07-16,8690,9378.837620596794
430,2015-07-17,9680,9730.400680290128
430,2015-07-18,8946,8628.383441005024
430,2015-07-20,8373,7812.356111751631
430,2015-07-21,6729,7432.926658992544
430,2015-07-22,7421,7282.492310873428
430,2015-07-23,7660,7251.195048424275
430,2015-07-24,8128,8327.060616955841
430,2015-07-25,9373,8275.643770701396
430,2015-07-27,12668,11635.237829335563
430,2015-07-28,9432,9871.618339338973
430,2015-07-29,10118,10192.679697415593
430,2015-07-30,10116,10812.46635088978
430,2015-07-31,11246,12093.114148953118
431,2015-06-01,15552,14289.35290299704
431,2015-06-02,11648,12012.93723107918
431,2015-06-03,13109,11391.534346115086
431,2015-06-05,14099,11857.253161776329
431,2015-06-06,9800,10524.17588585096
431,2015-06-08,9947,9710.49411832724
431,2015-06-09,8814,9567.302707649416
431,2015-06-10,7765,9178.891775479759
431,2015-06-11,8360,9161.708972804758
431,2015-06-12,8228,9886.889622622213
431,2015-06-13,9072,9686.388520471033
431,2015-06-15,13139,13793.610565960782
431,2015-06-16,11327,11000.081441590264
431,2015-06-17,10489,11011.651470216293
431,2015-06-18,11038,10743.994276537713
431,2015-06-19,9259,11187.019964563937
431,2015-06-20,9444,9958.44663585331
431,2015-06-22,7676,8406.380386474433
431,2015-06-23,8488,7816.296462365532
431,2015-06-24,8124,7673.264599536376
431,2015-06-25,8194,7674.505085681423
431,2015-06-26,8696,8951.41049755837
431,2015-06-27,9678,9261.980374651675
431,2015-06-29,14238,14109.084217850523
431,2015-06-30,13244,13301.738078594348
431,2015-07-01,11580,11356.406078722892
431,2015-07-02,10509,11098.212455037039
431,2015-07-03,10425,10238.285994773623
431,2015-07-04,9228,9315.440376212959
431,2015-07-06,9797,8803.887273692219
431,2015-07-07,8073,8017.004265791847
431,2015-07-08,7857,7866.217938038191
431,2015-07-09,8882,7980.894355429143
431,2015-07-10,8800,9422.517904714554
431,2015-07-11,8699,9390.774662912769
431,2015-07-13,14347,13075.023449612481
431,2015-07-14,10686,10029.85265457466
431,2015-07-15,10636,10269.864260086159
431,2015-07-16,11122,10148.127177188053
431,2015-07-17,10293,10418.538823460549
431,2015-07-18,8230,9118.710894954982
431,2015-07-20,9251,8659.433922730874
431,2015-07-21,7497,7878.904159934117
431,2015-07-22,7470,7677.004052211822
431,2015-07-23,8457,7703.234099834291
431,2015-07-24,7458,8735.434104721606
431,2015-07-25,7519,8790.850051796893
431,2015-07-27,12245,12877.407490077909
431,2015-07-28,10129,10503.904619480893
431,2015-07-29,9466,10497.671161179405
431,2015-07-30,10765,10821.941906607855
431,2015-07-31,12369,12169.084882490399
432,2015-06-01,16055,17328.021951669147
432,2015-06-02,13592,15079.12083639299
432,2015-06-03,14498,13164.294535694893
432,2015-06-04,13218,13055.77309153901
432,2015-06-05,12091,12520.44671456839
432,2015-06-06,7381,9278.826731353458
432,2015-06-08,12157,10847.42586228934
432,2015-06-09,10929,10351.39123057849
432,2015-06-10,11256,10350.831687551456
432,2015-06-11,11084,10051.600855045115
432,2015-06-12,10137,10683.304392132006
432,2015-06-13,7136,8733.528382579238
432,2015-06-15,16030,15242.281661262561
432,2015-06-16,13780,13284.97356045286
432,2015-06-17,13593,12614.521097196219
432,2015-06-18,12272,12377.738187091561
432,2015-06-19,11745,12394.666736642228
432,2015-06-20,7393,8894.354627884124
432,2015-06-22,10496,10030.304688269947
432,2015-06-23,11048,9532.512532529749
432,2015-06-24,9835,9280.078854282245
432,2015-06-25,10827,9221.871963150177
432,2015-06-26,10697,9694.697066395549
432,2015-06-27,7359,8963.121842878258
432,2015-06-29,15925,15740.569719187946
432,2015-06-30,14729,15881.73208544189
432,2015-07-01,14110,12916.151919734702
432,2015-07-02,13535,13114.14734492463
432,2015-07-03,11316,11593.5875521529
432,2015-07-04,6008,8774.721692296338
432,2015-07-06,12070,10347.617333330962
432,2015-07-07,10313,9886.055616835998
432,2015-07-08,10062,9400.576990068517
432,2015-07-09,11148,9317.769686065154
432,2015-07-10,9987,10199.453858490537
432,2015-07-11,6798,7905.34468734223
432,2015-07-13,14549,15516.754957506755
432,2015-07-14,14009,12774.027138316855
432,2015-07-15,13541,12004.535013908107
432,2015-07-16,13226,11839.277094415853
432,2015-07-17,12525,11670.525168714445
432,2015-07-18,8597,8237.591657919473
432,2015-07-20,12083,9882.419187157027
432,2015-07-21,10861,9638.465904760715
432,2015-07-22,11104,9397.574696903908
432,2015-07-23,11301,9362.144443105628
432,2015-07-24,10961,10027.795331913096
432,2015-07-25,7481,9000.216506262528
432,2015-07-27,15917,15185.30961462023
432,2015-07-28,13497,13059.871967991097
432,2015-07-29,14510,12636.293416982617
432,2015-07-30,13839,13736.406825569697
432,2015-07-31,13988,15224.935682151856
433,2015-06-01,8493,8395.152902790984
433,2015-06-02,7354,6674.109945841442
433,2015-06-03,6630,5992.321409558591
433,2015-06-04,6719,5788.617976108481
433,2015-06-05,5968,6031.769262929465
433,2015-06-06,4089,3045.06712540202
433,2015-06-07,1584,1560.5533382431904
433,2015-06-08,5661,5109.281011933885
433,2015-06-09,5335,4867.660271699132
433,2015-06-10,4300,4891.517603692753
433,2015-06-11,5088,4849.215137568303
433,2015-06-12,4643,4798.163327981538
433,2015-06-13,4032,2997.338610978902
433,2015-06-14,1667,1473.1807897302026
433,2015-06-15,8272,7771.484303680804
433,2015-06-16,6611,6468.124831938579
433,2015-06-17,6312,5994.983616907049
433,2015-06-18,5717,5979.36359400782
433,2015-06-19,6208,6174.552977411199
433,2015-06-20,3819,3174.0161676595017
433,2015-06-21,1215,1470.2206934103176
433,2015-06-22,4946,4478.064838238109
433,2015-06-23,4967,4350.613219544602
433,2015-06-24,4706,4282.7894028734445
433,2015-06-25,5408,4319.140819989172
433,2015-06-26,5310,4466.545997723011
433,2015-06-27,3808,2842.3242332023797
433,2015-06-28,1244,1961.295029567743
433,2015-06-29,7641,7914.6471643737095
433,2015-06-30,8984,7882.227572086681
433,2015-07-01,7640,6128.609672570801
433,2015-07-02,7817,6121.00663604583
433,2015-07-03,7351,5745.768994853566
433,2015-07-04,4559,3679.1339914333357
433,2015-07-05,1292,1897.9838910619087
433,2015-07-06,6749,5580.828769291245
433,2015-07-07,5636,5054.227638223446
433,2015-07-08,5891,4860.40175680364
433,2015-07-09,5497,4946.3300138765835
433,2015-07-10,5275,5361.397710724733
433,2015-07-11,3909,3326.938570216768
433,2015-07-12,2057,1743.5356541510064
433,2015-07-13,8554,8395.769001231007
433,2015-07-14,8290,6831.253264150923
433,2015-07-15,8208,6431.431123665764
433,2015-07-16,6709,6601.872114769717
433,2015-07-17,7355,6538.48421806257
433,2015-07-18,4907,3468.2853836224076
433,2015-07-19,1952,1423.081377907916
433,2015-07-20,6452,5651.229648007496
433,2015-07-21,5535,5503.748634828033
433,2015-07-22,4824,5225.837266759753
433,2015-07-23,5848,5224.372004288184
433,2015-07-24,5855,5387.3086489091165
433,2015-07-25,4279,3348.57916412208
433,2015-07-26,2143,1569.3225180187403
433,2015-07-27,7754,8813.224512950115
433,2015-07-28,7106,6950.82605644107
433,2015-07-29,7040,6923.77905289061
433,2015-07-30,7092,7238.825934285365
433,2015-07-31,8970,7839.856026226818
434,2015-06-01,11609,13715.596342312067
434,2015-06-02,11215,12358.778943248393
434,2015-06-03,12309,11080.679700660163
434,2015-06-05,14416,11991.226197382966
434,2015-06-06,11170,12340.587133769059
434,2015-06-08,9795,10095.248342635285
434,2015-06-09,9437,9652.062621329847
434,2015-06-10,9436,9649.539388057638
434,2015-06-11,7945,9700.757482327279
434,2015-06-12,8404,10217.032828423002
434,2015-06-13,12048,11165.042729767954
434,2015-06-15,14176,13259.213932028088
434,2015-06-16,10647,11500.247625564647
434,2015-06-17,9948,11126.045431237531
434,2015-06-18,11200,11374.757144313438
434,2015-06-19,11582,11959.04405152415
434,2015-06-20,12403,11957.98264423586
434,2015-06-22,8895,9138.808316731096
434,2015-06-23,7959,8489.507596072419
434,2015-06-24,8179,8531.106788304733
434,2015-06-25,8218,8517.273001461568
434,2015-06-26,9672,9309.660673746821
434,2015-06-27,12034,10899.62416019239
434,2015-06-29,13734,13864.738126290287
434,2015-06-30,12581,13653.158527610101
434,2015-07-01,9959,11256.361438424427
434,2015-07-02,10778,11189.21619678182
434,2015-07-03,12323,10784.876674033976
434,2015-07-04,11241,11453.471176800856
434,2015-07-06,9825,9450.670147954388
434,2015-07-07,7769,8726.60662308884
434,2015-07-08,9404,8577.73297901182
434,2015-07-09,9827,8599.757786756116
434,2015-07-10,10074,10188.414532485662
434,2015-07-11,10596,11442.502083835167
434,2015-07-13,14209,12653.391218033572
434,2015-07-14,10530,11000.029076337843
434,2015-07-15,10039,11020.981582704502
434,2015-07-16,8575,10864.605242685422
434,2015-07-17,9993,11036.325567446442
434,2015-07-18,10496,10812.705073212102
434,2015-07-20,8085,8923.326637154365
434,2015-07-21,6557,8389.972345502114
434,2015-07-22,7137,8134.9269658173735
434,2015-07-23,9731,8468.478338667226
434,2015-07-24,9314,9226.039068461172
434,2015-07-25,10390,10203.641672387232
434,2015-07-27,12449,12246.244687817012
434,2015-07-28,10558,10980.479268549754
434,2015-07-29,10680,11314.630233406724
434,2015-07-30,11115,11664.556473733914
434,2015-07-31,12333,12756.067760387386
435,2015-06-01,5211,4950.961354397129
435,2015-06-02,4118,4382.214667432375
435,2015-06-03,4383,4003.572845258709
435,2015-06-05,3978,3950.2208402592523
435,2015-06-06,2558,2660.7016372580715
435,2015-06-08,3620,3272.574841263778
435,2015-06-09,3121,3217.7194795758833
435,2015-06-10,2840,3210.437647736372
435,2015-06-11,3067,3087.76665770942
435,2015-06-12,2453,3087.2231526157493
435,2015-06-13,2064,2629.7817216851954
435,2015-06-15,5137,4669.922821549258
435,2015-06-16,4404,4015.094222464993
435,2015-06-17,3388,3960.988750212793
435,2015-06-18,3214,3891.3597530746883
435,2015-06-19,2954,3853.4500821171537
435,2015-06-20,2163,2287.44062694386
435,2015-06-22,2709,2857.703403903715
435,2015-06-23,3250,2615.8933413286763
435,2015-06-24,2698,2525.133679257418
435,2015-06-25,2892,2496.0452743142223
435,2015-06-26,2843,2671.56762866831
435,2015-06-27,2064,2341.122069249522
435,2015-06-29,5208,4718.865865883785
435,2015-06-30,4320,4656.105120863297
435,2015-07-01,3589,3900.9781250714573
435,2015-07-02,3055,3637.837116330064
435,2015-07-03,3622,3166.0300200182533
435,2015-07-04,2049,2114.4216116143307
435,2015-07-06,2893,2896.91234688537
435,2015-07-07,2772,2689.4673546930844
435,2015-07-08,3042,2359.1088704983554
435,2015-07-09,2597,2452.857252523989
435,2015-07-10,2596,2793.1407986619856
435,2015-07-11,2009,2416.4848428120845
435,2015-07-13,4116,4240.845260331817
435,2015-07-14,3980,3433.314802134959
435,2015-07-15,3579,3373.8073312285424
435,2015-07-16,2728,3268.5508541655768
435,2015-07-17,3121,3279.924960091979
435,2015-07-18,2112,2183.6723801592934
435,2015-07-20,2995,2675.226790662385
435,2015-07-21,2521,2555.1355608169147
435,2015-07-22,2668,2373.4988091636415
435,2015-07-23,2607,2442.115947171053
435,2015-07-24,2650,2481.9648959673614
435,2015-07-25,1678,2236.9609020648445
435,2015-07-27,3700,4057.7534772475806
435,2015-07-28,3033,3331.6433063108943
435,2015-07-29,3301,3290.7480152624585
435,2015-07-30,3405,3484.630357368707
435,2015-07-31,3142,3664.086421987323
436,2015-06-01,7835,8288.543625631655
436,2015-06-02,6906,6618.357322546213
436,2015-06-03,5668,6276.276322621057
436,2015-06-04,5707,5867.240513362528
436,2015-06-05,6216,6317.757986433423
436,2015-06-06,4002,5266.321734920328
436,2015-06-08,4874,4780.938681541796
436,2015-06-09,5296,4537.3683001228
436,2015-06-10,4270,4688.144595955777
436,2015-06-11,5219,4391.400919851283
436,2015-06-12,4687,5199.877035199092
436,2015-06-13,3678,4916.676734203633
436,2015-06-15,8721,7407.592287631279
436,2015-06-16,6838,6420.558885238724
436,2015-06-17,5885,6025.7419694563905
436,2015-06-18,5714,6005.6857994817965
436,2015-06-19,6068,6358.160524031182
436,2015-06-20,3713,4803.964213391751
436,2015-06-22,4707,4470.482391461847
436,2015-06-23,4286,4075.7236318182404
436,2015-06-24,4960,4033.5251008841215
436,2015-06-25,4534,4056.5274592048736
436,2015-06-26,4850,4588.628727583168
436,2015-06-27,4128,4585.5283040854465
436,2015-06-29,7380,7871.102109155426
436,2015-06-30,8042,7482.623096289892
436,2015-07-01,6447,6188.342046635329
436,2015-07-02,5723,6098.079950169937
436,2015-07-03,5430,5851.2881031766965
436,2015-07-04,3993,4539.313555922869
436,2015-07-06,5685,4791.361890538717
436,2015-07-07,4633,4331.742959481474
436,2015-07-08,5599,4177.337450664694
